Record B-SMOKER O
date: O O
2069-04-07 O O
Mr. O O
Villegas O O
is O O
seen O O
today. O O
I O O
have O O
not O O
seen O O
him O O
since O O
November. O O
About O O
three O O
weeks O O
ago O O
he O O
stopped O O
his O O
Prednisone O O
on O O
his O O
own O O
because O O
he O O
was O O
gaining O O
weight. O O
He O O
does O O
feel O O
that O O
his O O
shoulders O O
are O O
definitely O O
improved. O O
It O O
is O O
unclear O O
what O O
he O O
is O O
actually O O
taking, O O
but O O
I O O
think O O
based O O
on O O
the O O
color O O
of O O
his O O
pills O O
and O O
the O O
timing O O
of O O
the O O
medication O O
that O O
he O O
continues O O
taking O O
his O O
Atenolol B-MEDICATION B-MEDICATION
for O O
hypertension B-HYPERTENSION O
and O O
1 O O
Hydroxychloroquine O O
tablet. O O
He O O
is O O
concerned O O
because O O
of O O
the O O
relatively O O
recent O O
onset O O
of O O
difficulties O O
turning O O
his O O
head O O
to O O
the O O
right. O O
When O O
he O O
does O O
this, O O
he O O
will O O
note O O
that O O
he O O
feels O O
as O O
though O O
he O O
is O O
going O O
to O O
pass O O
out O O
although O O
this O O
has O O
not O O
actually O O
happened. O O
This O O
only O O
occurs O O
when O O
he O O
turns O O
to O O
the O O
right O O
and O O
not O O
to O O
the O O
left. O O
He O O
has O O
no O O
visual O O
changes O O
otherwise O O
and O O
denies O O
any O O
headache O O
or O O
other O O
cranial O O
complaints. O O
On O O
examination O O
today, O O
BP O O
120/80. O O
He O O
has O O
no O O
bruits O O
over O O
the O O
carotid. O O
He O O
has O O
no O O
tenderness O O
in O O
this O O
region O O
either. O O
He O O
has O O
good O O
peripheral O O
pulses O O
at O O
the O O
arms. O O
His O O
joint O O
examination O O
is O O
much O O
improved O O
with O O
better O O
ROM O O
of O O
the O O
shoulders O O
and O O
no O O
peripheral O O
joint O O
synovitis. O O
Clinical O O
Impression: O O
#1: O O
Inflammatory O O
arthritis O O
- O O
possibly O O
RA O O
- O O
with O O
response O O
noted O O
to O O
Hydroxychloroquine O O
along O O
with O O
Prednisone. O O
He O O
has O O
stopped O O
